sample_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
91,-2.2966149281311616,0.8459757429904571,-0.8724335335272244,-0.25486687570850036,1.0186781742814133,0.9107932982629886,0.9015938970383268,-1.4194928018066657,-0.7981820676567019,1.0143964542135666,-0.7724146795793257,0.5432279443364546,0.18103566070296617,-0.41533248684329827,0.29684723584138206,0.3089906379054223
92,-1.1246060571586751,0.07249699417026217,-0.5755748536453694,0.6258968328299204,1.454184660565009,1.2975841992560144,-0.7665356609128356,1.0492194502921839,-1.1290757256504849,0.2888899154876702,0.2697692714403065,-0.6941014517130141,0.5838777157700702,0.5905101143425033,0.8680880981749952,0.5377122693726369
93,2.4116193304307805,2.257982690901569,2.5483151128584773,0.049501719095843215,0.11025050909928095,-0.480154530479561,1.2145880436152776,-0.006725402970906256,-0.775110125529625,0.023923940076043204,0.6188166548993573,0.5613997694910826,2.450272600682633,2.147051307028042,-0.3613149543569574,-0.8343851814781067
94,-0.531562459187502,1.1347472007702748,0.4819659781755861,-0.6779420332890267,-0.3242553797086963,0.7288501120893913,-0.0830629283440527,0.33024142343958246,0.07009812865873132,-0.2284994259173141,-0.32673698656511174,-1.4093797753436277,-2.1723439536613114,-0.797734243641255,-0.08838552228542172,-0.3165917241017809
95,-0.7711961777182524,0.5346588190605116,0.37399729867691384,-1.4613444744620752,1.04678116325226,-1.2537783347813352,1.011747420613834,0.11626526421533719,0.5302536791930685,-0.16929397748550595,-1.7649171893875617,0.9143833262347117,0.02082451494858984,-1.024670542863013,0.5435667588265265,2.485023386043015
96,-3.0761276750424646,-1.7967328642590363,-1.9558091583670818,-0.14585747995612428,-0.49304137369115386,0.18439916322234864,-0.21329526753988995,0.17035849637365102,-1.9867469909818742,-0.24633607314960257,-1.0572344646032925,1.577452855206088,-0.5290294572029837,0.015243080379611267,-0.510941094172665,0.590357491024945
97,2.0883663921040587,1.059528090614098,1.092951093756242,-0.5512769901517323,-0.5923318734022365,0.2529900758555222,0.7876616207554502,-1.5895026746151695,0.3829338440916869,0.3445538565418304,0.5750651338511675,0.32955306989175787,1.414983923718095,-0.4504019364149273,-2.3500020682318046,1.630165826323908
98,-0.022936887357686064,-0.5624318387737369,1.9012073978106196,2.4910878304868387,-1.4512541022665246,0.28142549206982703,0.2715925537952653,-0.24973092074699002,-0.756570243153577,0.339494491805956,-0.6243491600217224,1.2517833668934413,0.4199774837283001,0.9961427342530519,1.3721365762800306,0.9809514796933817
99,0.6366565846584018,3.2042724402413363,0.6978688587390587,-0.07301481748720062,1.7081079492994429,0.526490032811363,-0.6933189959958467,1.044022468852947,0.006877301899493417,-0.2810207484308243,0.9519281663536924,-1.713972912065572,-1.2251893443881807,-2.4926562177792144,-0.10436422037786364,-1.683963353659744
100,-0.7803277033269286,-0.6097540723365844,0.7833359513782571,-0.4826862051497918,-1.3107949162286017,-0.10152145498672352,0.1035667050517407,-0.4960782230704366,-0.5041503387691604,-0.4597268586483834,1.1739203998722083,0.5516187672038558,1.2045682576082872,-0.3895181378262419,0.46575386059028406,0.2016371198271626
101,2.0649863411104707,-0.0075290339227007674,1.1714815371779816,-0.009645843120188298,-0.20443200538621406,1.292157452568393,-0.9467441806528099,0.4309320512330623,0.19630936847527033,-0.28692606396152354,-0.8431482588380352,0.4261286848300832,0.023094626550902334,1.3773718648654913,0.16175854710629975,1.4955936757027228
102,-1.0135974729728565,-1.0234450647839184,0.06767545198304853,-0.8317079155597454,0.5903607084319704,1.1317866213389607,-0.5903978779870426,-0.752258010201805,0.4906696210584969,0.6471314461419377,-1.208329828063576,-0.4033647650311535,-1.139047130241388,-0.19956096424113537,-0.3285232986123025,0.25252622150965587
103,2.8891717331622684,1.203266214153301,1.14610580273391,-0.8582903452560657,0.4417601422735757,1.3493951199728957,1.6255251242355693,0.6013312410487164,-1.828589774141091,-0.7687877304599378,0.4384464957127469,0.24394366256015196,-0.039464553201043064,0.4998322579226699,-0.9478533944284184,-0.8435215879142327
104,-2.3158891052186075,-2.0670520430563237,-2.717054911607703,-0.17114038614792135,1.9350372650506324,-0.10462868242505524,-1.0866640256087838,-0.12085608013891949,-0.375075075277688,0.7743053142350573,-0.7548288443630595,-2.769127123846351,-1.1747136633313402,0.3197805420325655,-1.1536597283422003,0.11572857054252716
105,-0.6402245992581604,3.3525453654858417,-0.8999424214155832,-0.930792352025557,0.03083130684069375,-0.014039280603628166,-0.16738351348221195,-0.7242535272530751,0.8825946417630423,-0.4878739028104344,-0.2527999104312846,-0.7848106817133902,-0.3888599354951968,0.03974539508557014,0.00045668003520456273,0.0012793468870896723
106,0.9292071268394544,0.4962506627362077,0.7235576975228045,0.3739654586952167,-1.9687740300467993,-0.8165815878641719,0.7058920350155117,-0.2587103596609912,-1.4698332861463657,1.5305469274843007,0.042087588955315135,-0.7141500550207541,0.8821809379791072,0.22830819843821926,-0.6877698855633494,0.5146286983059967
107,0.30002381691374186,-0.31707935040044666,1.0409417470439581,0.7982295716840038,-1.6348617040631066,1.0415588117347385,0.11210210234610567,-0.3717024940778357,-0.2575443510781124,-1.1935190354855878,-1.5859063801779096,-1.0850900024115544,1.1546189674753626,0.3042394941832994,-0.27029532149766866,1.9681094946628201
108,1.830202199432478,2.7328384780694384,2.5939944023043138,2.43108026408444,-0.5544090992682968,-0.4011627077859845,0.8822502166549004,0.03543302771763302,-0.5303838875671246,1.0950384416330912,1.1156242222550932,-0.2998476407649666,-0.778834064217854,-0.2822259622784905,1.6165804760240994,2.078742013202568
109,-2.1435413780526393,0.16198571791760719,-3.0947846979367863,-1.8690784288924243,-0.8964984151248232,-0.7202413257800326,-1.2766910518135206,-0.9532399917797889,0.42782392998135954,-0.5761457239586626,-1.3976339936857356,0.33857969104219215,-0.21428173516063748,-0.2686669413348989,0.020816585350808704,-0.14160600813654853
110,3.098985151061725,0.5998790966494044,1.4599201474025276,0.5866699889235227,0.40179890649555,1.2100415822779125,0.7704768677072459,-1.7446795342950931,-1.1056927570469162,-0.19048280037617532,1.237485073250205,-0.2168899129713726,-1.2112156518794621,1.1148156525663435,-0.8040341824442997,0.4134219643667282
111,0.07724705179614777,-1.6552277404207172,-0.2733841764902066,0.9118597966499266,-0.9632243910251476,-0.7344169800125191,0.8441092736487074,0.19257834798088558,-1.5371936316707213,-1.0427882464053895,0.6295619860660309,0.3942639771335826,1.042275493816736,0.9745929341764413,0.6240829549346645,-0.19561904953379505
112,2.210417812573001,0.9796226754594214,1.0467080272829885,0.036856130837157226,-1.2933734440996147,0.3327014280422028,1.04850935589234,0.05531212262731279,0.40963575810638186,-1.575558847347637,-0.7385146690436198,-0.9358158949724642,-0.9549160646781815,1.5918352782788983,1.2234236497191802,0.33331129446568536
113,0.5438530163994153,0.10551666072721183,-0.412373717522142,1.385514419614914,-1.3455525494640885,-0.5371067516737538,-0.0542451672076249,-0.22107934643344773,0.34058456052794106,-0.7353147376324564,-0.16830864890886787,-0.11407196218592325,0.26644366993802127,-2.2218550186132995,0.5903658237249025,-0.0171439243895019
114,-0.3830974841182351,-1.3801353308240285,-0.6634331621460389,1.1874808372901335,-0.19129274270544816,2.1118716816384357,1.672198108702787,-1.3173847391953384,-1.1032410487183366,1.3007225170612424,-0.38371262489641644,-0.43394656425259776,0.05331202296996626,0.19786001390054056,-0.02770137421682462,0.1196804067398062
115,1.9362889523138251,-0.22734015877443436,-0.017164477907634423,-0.18664324573677088,0.11347073441523405,-2.306544671714212,-1.0827415829010787,0.7573857872756532,0.22535835972493298,-2.0062218953581925,-1.9892506279179736,1.269429239246543,0.3719459808398118,-1.1071584988777097,1.4709728635702963,-0.618548092990905
116,1.0392804303293597,2.3906375007598832,0.8879263348909774,0.3766584054911062,-0.24230542064237245,0.2594206228981771,1.0617031182913639,-1.319187660375355,-0.6967518515325971,-0.35541225502127466,0.12949565503091925,1.5467444603458471,0.4103324915129485,-1.7779345150615478,0.8883471158396561,2.1155105313998344
117,-0.42553851400907305,1.5515973388192337,-0.11890983644603637,1.3296206026924815,-0.4418173250049783,-0.6355136212208952,1.3002265584434904,0.18603081514721856,0.23285904054995507,-0.14906624587273012,-0.7120623596013186,0.07881552587040526,0.8482824975791167,-0.4481777314480624,0.5854024136314399,0.18697786126638483
118,-4.290024160357302,-1.0005785071763174,-3.0454617597050713,1.0104461945059382,0.845019001466372,-1.337438793063126,-0.6299024174112731,-0.6899879505339618,-0.2359125382239922,0.9600921998597972,1.3137700040610263,-0.23729508739443014,0.21280647602730632,0.6650346735973783,-0.6374066071866007,0.7465704543510653
119,2.0408595747481573,0.7314733819497313,1.3164883133196565,-0.28090259814745244,1.097198774595739,0.03912524318599651,0.5267530010706175,-0.7935849047574642,-0.2344774202862288,-0.41015732762501383,0.15324028811213936,1.6685186033621668,-0.520680653754066,-0.8657135742895917,0.36790745459295354,0.34806210031644247
